,equity
2015-12-17,9014263.106924048
2015-12-18,8914855.72927261
2015-12-21,8990550.366503041
2015-12-22,8939808.895603882
2015-12-23,9030514.869716473
2015-12-24,9026466.086794846
2015-12-28,9094733.861520741
2015-12-29,9110576.242824629
2015-12-30,9068847.305395605
2015-12-31,9123871.58896734
2016-01-01,9123871.58896734
2016-01-04,8951232.003739018
2016-01-05,8936207.02080724
2016-01-06,8875418.64587691
2016-01-07,8681710.242341047
2016-01-08,8710530.699134031
2016-01-11,8672351.09921062
2016-01-12,8622392.229257045
2016-01-13,8682506.489336252
2016-01-14,8654161.597372454
2016-01-15,8543095.71722997
2016-01-18,8449937.548001045
2016-01-19,8551759.59413237
2016-01-20,8405805.54123431
2016-01-21,8370931.696830833
2016-01-22,8536325.912014537
2016-01-25,8553893.836292608
2016-01-27,8556144.069874596
2016-01-28,8548172.047687827
2016-01-29,8688298.555096565
2016-02-01,8672278.092845162
2016-02-02,8572426.536278663
2016-02-03,8462147.350896653
2016-02-04,8502359.529910648
2016-02-05,8599664.73361845
2016-02-08,8484539.836017128
2016-02-09,8391462.178480947
2016-02-10,8299907.420082123
2016-02-11,8017966.388926913
2016-02-12,8029944.891281497
2016-02-15,8228369.3695653
2016-02-16,8101856.8435578495
2016-02-17,8168195.749170256
2016-02-18,8261592.041965015
2016-02-19,8282527.8112887805
2016-02-22,8310348.694947251
2016-02-23,8178085.723630822
2016-02-24,8065860.611573299
2016-02-25,8026409.882127983
2016-02-26,8088697.275608837
2016-02-29,8035492.692753649
2016-03-01,8307051.127057088
2016-03-02,8469015.407669336
2016-03-03,8596178.16794108
2016-03-04,8609973.641802285
2016-03-08,8614427.712397564
2016-03-09,8661494.302134626
2016-03-10,8601889.722008647
2016-03-11,8634954.782535274
2016-03-14,8665098.906141192
2016-03-15,8576677.963037116
2016-03-16,8622549.841130132
2016-03-17,8620764.255537631
2016-03-18,8716962.082318941
2016-03-21,8833162.288630154
2016-03-22,8848924.840543779
2016-03-23,8851394.775524616
2016-03-28,8721734.105870316
2016-03-29,8698698.891812839
2016-03-30,8851750.937419644
2016-03-31,8852896.523285065
2016-04-01,8827667.70675151
2016-04-04,8873085.17139225
2016-04-05,8692805.162982874
2016-04-06,8698758.252128677
2016-04-07,8623576.706363877
2016-04-08,8619531.334954655
2016-04-11,8741213.159397373
2016-04-12,8784331.94697998
2016-04-13,8952419.892358257
2016-04-18,9018657.81720349
2016-04-20,9028376.53374135
2016-04-21,9041023.010224728
2016-04-22,9026266.854470424
2016-04-25,8970648.285437832
2016-04-26,9085361.072340693
2016-04-27,9105209.933812395
2016-04-28,8944157.891617104
2016-04-29,8945387.400687676
2016-05-02,8886122.607197182
2016-05-03,8813714.62101722
2016-05-04,8769010.162469015
2016-05-05,8825072.228114188
2016-05-06,8813295.68729395
2016-05-09,8974117.111250699
2016-05-10,9003346.267229738
2016-05-11,8942033.88399408
2016-05-12,9009526.56310168
2016-05-13,8904497.695310151
2016-05-16,8961670.549394222
2016-05-17,9003723.58050167
2016-05-18,8979619.198456632
2016-05-19,8873109.734281562
2016-05-20,8838937.296828443
2016-05-23,8813945.239255762
2016-05-24,8840184.54576352
2016-05-25,9041298.66042701
2016-05-26,9210906.093430238
2016-05-27,9311138.374781078
2016-05-30,9336290.77343677
2016-05-31,9316155.344923094
2016-06-01,9332214.016113427
2016-06-02,9377352.41903948
2016-06-03,9377313.52779807
2016-06-06,9354403.857397076
2016-06-07,9435527.575467985
2016-06-08,9439366.891527979
2016-06-09,9349517.20702891
2016-06-10,9304902.812408183
2016-06-13,9221417.645450898
2016-06-14,9221047.837506253
2016-06-15,9336549.36607703
2016-06-16,9266374.555917034
2016-06-17,9301465.372509435
2016-06-20,9385659.45174437
2016-06-21,9366746.026973976
2016-06-22,9350282.068109993
2016-06-23,9432925.273805853
2016-06-24,9221746.51524669
2016-06-27,9223580.544315333
2016-06-28,9266056.602960937
2016-06-29,9341457.850124585
2016-06-30,9432051.926630309
2016-07-01,9482772.246152561
2016-07-04,9529531.11747074
2016-07-05,9490443.372945257
2016-07-07,9502537.866721593
2016-07-08,9476480.734976234
2016-07-11,9651076.48141728
2016-07-12,9714464.428799817
2016-07-13,9716923.44694096
2016-07-14,9761264.92056933
2016-07-15,9724371.460822403
2016-07-18,9692986.911306221
2016-07-19,9707295.476633059
2016-07-20,9752105.692065801
2016-07-21,9680361.58619975
2016-07-22,9712752.531875253
2016-07-25,9814794.279405424
2016-07-26,9773285.725677729
2016-07-27,9789987.808107546
2016-07-28,9854367.140994823
2016-07-29,9799604.861575752
2016-08-01,9782578.00316503
2016-08-02,9775099.285671946
2016-08-03,9675816.769374512
2016-08-04,9681706.404389592
2016-08-05,9808858.930124125
2016-08-08,9845267.272807132
2016-08-09,9811238.118875002
2016-08-10,9702845.499852667
2016-08-11,9732441.052263943
2016-08-12,9834727.746384757
2016-08-16,9804058.932171032
2016-08-17,9783364.015623022
2016-08-18,9824610.565198053
2016-08-19,9808387.459109826
2016-08-22,9776436.598534498
2016-08-23,9778068.6660688
2016-08-24,9802427.546939213
2016-08-25,9724165.405473175
2016-08-26,9705419.827113079
2016-08-29,9747483.775060223
2016-08-30,9901315.010100208
2016-08-31,9939448.895757401
2016-09-01,9929426.554615542
2016-09-02,9967374.853997929
2016-09-06,10123148.604201023
2016-09-07,10105101.703581363
2016-09-08,10146645.054735584
2016-09-09,10059998.780384315
2016-09-12,9904993.30277471
2016-09-14,9911522.937516872
2016-09-15,9925727.110564133
2016-09-16,9990752.583900817
2016-09-19,10003143.879256342
2016-09-20,9964262.19008009
2016-09-21,9958749.868336942
2016-09-22,10051573.02704775
2016-09-23,10014923.831588984
2016-09-26,9884291.563201891
2016-09-27,9859635.19844981
2016-09-28,9883778.47173626
2016-09-29,9721237.645527657
2016-09-30,9734663.311444217
2016-10-03,9866478.69233318
2016-10-04,9898359.958055455
2016-10-05,9858685.433396405
2016-10-06,9818591.975014083
2016-10-07,9802847.162964962
2016-10-10,9810252.87409259
2016-10-13,9656812.598374158
2016-10-14,9667464.022403402
2016-10-17,9617288.862563385
2016-10-18,9799263.028032824
2016-10-19,9776027.899348443
2016-10-20,9826846.470427945
2016-10-21,9808450.230938068
2016-10-24,9844047.998273775
2016-10-25,9813424.89832627
2016-10-26,9724374.87233481
2016-10-27,9752109.103578208
2016-10-28,9761055.453707697
2016-11-01,9738383.224570055
2016-11-02,9616328.180670286
2016-11-03,9582462.77933357
2016-11-04,9527920.883615827
2016-11-07,9592492.625802718
2016-11-08,9638657.89396252
2016-11-09,9520367.795152327
2016-11-10,9612995.133051116
2016-11-11,9368856.388547381
2016-11-15,9189230.025914703
2016-11-16,9187154.46176782
2016-11-17,9162326.839093031
2016-11-18,9135295.379404955
2016-11-21,9000765.116944512
2016-11-22,9069109.309548268
2016-11-23,9100910.063577797
2016-11-24,9033962.544152435
2016-11-25,9193320.429287663
2016-11-28,9205138.590559237
2016-11-29,9220453.552045394
2016-11-30,9310862.724578796
2016-12-01,9278412.418587454
2016-12-02,9163389.184055785
2016-12-05,9204764.688799705
2016-12-06,9220016.87845762
2016-12-07,9165558.223642549
2016-12-08,9325349.370853147
2016-12-09,9343829.533548174
2016-12-12,9262804.067034513
2016-12-13,9326586.385251008
2016-12-14,9293406.01560511
2016-12-15,9264142.062199546
2016-12-16,9253833.154015712
2016-12-19,9213707.62741679
2016-12-20,9190400.174669435
2016-12-21,9167483.681243632
2016-12-22,9075683.976254169
2016-12-23,9097028.444763988
2016-12-26,9015423.021141568
2016-12-27,9157373.32308174
2016-12-28,9156409.229676235
2016-12-29,9210721.189457916
2016-12-30,9301657.781809049
2017-01-02,9290824.183017407
2017-01-03,9307519.442422412
2017-01-04,9303987.844781302
2017-01-05,9389614.076923635
2017-01-06,9348039.339855293
2017-01-09,9336623.054744964
2017-01-10,9397062.09080508
2017-01-11,9481200.22123658
2017-01-12,9518492.145632347
2017-01-13,9515313.29837386
2017-01-16,9532818.450823689
2017-01-17,9514474.74862484
2017-01-18,9522153.380744828
2017-01-19,9539955.334773846
2017-01-20,9444201.686907595
2017-01-23,9473140.864332255
2017-01-24,9563354.216053639
2017-01-25,9679530.54177802
2017-01-27,9740427.402802814
2017-01-30,9728934.017512145
2017-01-31,9661302.148698445
2017-02-01,9830968.942017509
2017-02-02,9860651.829146342
2017-02-03,9865511.187415272
2017-02-06,9934945.699383497
2017-02-07,9898572.836429494
2017-02-08,9882768.664064536
2017-02-09,9896665.118692914
2017-02-10,9898254.883473396
2017-02-13,9904322.59943599
2017-02-14,9900022.729201395
2017-02-15,9835831.711798843
2017-02-16,9886733.523781013
2017-02-17,9945240.961517714
2017-02-20,10012604.003153943
2017-02-21,10047541.301688144
2017-02-22,10083565.508074408
2017-02-23,10093437.742670473
2017-02-27,10065459.247138914
2017-02-28,10041159.044281857
2017-03-01,10125409.072320227
2017-03-02,10074859.328418197
2017-03-03,10072295.235694995
2017-03-06,10147661.685432117
2017-03-07,10130673.718262807
2017-03-08,10096570.87566274
2017-03-09,10106069.890801752
2017-03-10,10112043.449021984
2017-03-14,10285455.400658678
2017-03-15,10269902.31560669
2017-03-16,10335487.276977707
2017-03-17,10357544.751580063
2017-03-20,10312043.363734173
2017-03-21,10300413.517947327
2017-03-22,10189404.26891076
2017-03-23,10246863.690036805
2017-03-24,10278038.772691354
2017-03-27,10213673.085853694
2017-03-28,10273888.326700075
2017-03-29,10316476.282952545
2017-03-30,10356996.180385424
2017-03-31,10347592.005291255
2017-04-03,10448802.708399698
2017-04-05,10471167.219118455
2017-04-06,10454783.08964474
2017-04-07,10377673.35706893
2017-04-10,10331955.679336596
2017-04-11,10406228.398196844
2017-04-12,10355619.97628146
2017-04-13,10292029.385062095
2017-04-17,10275334.80795957
2017-04-18,10242301.133347064
2017-04-19,10248404.329038665
2017-04-20,10278384.700049167
2017-04-21,10258440.998532623
2017-04-24,10359937.58638056
2017-04-25,10460337.7141417
2017-04-26,10526750.308422044
2017-04-27,10490555.526415553
2017-04-28,10451660.191189684
2017-05-02,10452631.107619997
2017-05-03,10443415.930313036
2017-05-04,10524256.492854374
2017-05-05,10430839.730985189
2017-05-08,10454367.567433873
2017-05-09,10456847.736951925
2017-05-10,10566861.506668866
2017-05-11,10567843.339938873
2017-05-12,10545894.35143098
2017-05-15,10592694.843200494
2017-05-16,10683690.795867465
2017-05-17,10710299.910319868
2017-05-18,10632054.826415852
2017-05-19,10642580.70678861
2017-05-22,10679628.36689622
2017-05-23,10607762.128886085
2017-05-24,10585540.901688315
2017-05-25,10742180.493739663
2017-05-26,10839360.153790979
2017-05-29,10867680.482865466
2017-05-30,10885189.729130179
2017-05-31,10880438.85695571
2017-06-01,10877570.457326032
2017-06-02,10924975.469093617
2017-06-05,10937621.945576996
2017-06-06,10896075.18291037
2017-06-07,10924273.379840776
2017-06-08,10904039.69976985
2017-06-09,10921052.912130956
2017-06-12,10862936.433715805
2017-06-13,10865658.138312094
2017-06-14,10883970.454596821
2017-06-15,10855960.573151141
2017-06-16,10849207.825497728
2017-06-19,10938348.597719148
2017-06-20,10933443.525183998
2017-06-21,10928591.672242356
2017-06-22,10931071.841760408
2017-06-23,10877787.429514956
2017-06-27,10814920.07892534
2017-06-28,10771626.621907623
2017-06-29,10779731.010775687
2017-06-30,10802120.08438376
2017-07-03,10906925.156961555
2017-07-04,10902792.450834775
2017-07-05,10915288.820772357
2017-07-06,10958529.740499044
2017-07-07,10955487.353736736
2017-07-10,11079506.064176518
2017-07-11,11090492.498723881
2017-07-12,11110659.99545416
2017-07-13,11191902.434156746
2017-07-14,11186092.628531927
2017-07-17,11204967.162060913
2017-07-18,11077881.501969509
2017-07-19,11163245.729959177
2017-07-20,11145447.187442563
2017-07-21,11188936.465272296
2017-07-24,11264735.494782306
2017-07-25,11258587.267126964
2017-07-26,11312452.31878366
2017-07-27,11312745.708850445
2017-07-28,11287097.27629114
2017-07-31,11358732.21376025
2017-08-01,11379773.057666073
2017-08-02,11345387.741838915
2017-08-03,11261944.877635447
2017-08-04,11292522.263316732
2017-08-07,11274447.388295356
2017-08-08,11183800.774498604
2017-08-09,11108221.446387444
2017-08-10,11015119.22596195
2017-08-11,10904120.211462596
2017-08-14,10986368.36402202
2017-08-16,11098807.036756061
2017-08-17,11107390.401965713
2017-08-18,11012795.986014504
2017-08-21,10919931.206852365
2017-08-22,10931459.389569558
2017-08-23,11027932.866553148
2017-08-24,11037732.094783755
2017-08-28,11091795.69646239
2017-08-29,10965184.918897688
2017-08-30,11055338.910303237
2017-08-31,11084693.60993876
2017-09-01,11141195.76068411
2017-09-04,11074828.198367506
2017-09-05,11112312.532062886
2017-09-06,11060757.07430402
2017-09-07,11061025.90148149
2017-09-08,11069682.2730566
2017-09-11,11137677.809092619
2017-09-12,11234270.006707886
2017-09-13,11243964.160356434
2017-09-14,11263359.290678341
2017-09-15,11274076.89804823
2017-09-18,11326879.604742173
2017-09-19,11319407.027971417
2017-09-20,11318757.476009605
2017-09-21,11308112.87500517
2017-09-22,11151748.933156105
2017-09-25,11048411.493214715
2017-09-26,11039024.375682568
2017-09-27,10885333.012651166
2017-09-28,10928186.384568706
2017-09-29,10928619.646644074
2017-10-03,11003259.444239045
2017-10-04,11064159.71677624
2017-10-05,11036323.822463188
2017-10-06,11113943.917294705
2017-10-09,11125356.790892625
2017-10-10,11152437.376359329
2017-10-11,11120850.183006318
2017-10-12,11242500.621534916
2017-10-13,11329999.091684822
2017-10-16,11400199.14703661
2017-10-17,11391647.16774108
2017-10-18,11382979.879326278
2017-10-19,11315072.360310294
2017-10-23,11355861.084920645
2017-10-24,11391011.261828886
2017-10-25,11543029.619177135
2017-10-26,11579580.563078651
2017-10-27,11583105.337694952
2017-10-30,11621162.805474283
2017-10-31,11602636.928513037
2017-11-01,11737880.197066015
2017-11-02,11728430.307705626
2017-11-03,11767674.981801713
2017-11-06,11783616.296965333
2017-11-07,11657704.197141066
2017-11-08,11604621.064127479
2017-11-09,11615842.210728267
2017-11-10,11638070.260950847
2017-11-13,11539906.0384196
2017-11-14,11507876.03075649
2017-11-15,11444494.906398762
2017-11-16,11565499.204477953
2017-11-17,11647936.354824582
2017-11-20,11653909.230742332
2017-11-21,11695289.51160362
2017-11-22,11724354.232684761
2017-11-23,11733621.26498027
2017-11-24,11765467.05097354
2017-11-27,11781258.259591362
2017-11-28,11744280.194336804
2017-11-29,11738750.815031635
2017-11-30,11580357.023301909
2017-12-01,11469822.656792043
2017-12-04,11482670.412507288
2017-12-05,11459167.821250396
2017-12-06,11387461.924323274
2017-12-07,11510440.123479692
2017-12-08,11615622.50932942
2017-12-11,11687407.553344328
2017-12-12,11607827.885787683
2017-12-13,11546711.323364042
2017-12-14,11614364.343554651
2017-12-15,11689915.697264094
2017-12-18,11738372.81945722
2017-12-19,11820487.923032869
2017-12-20,11799751.386033524
2017-12-21,11792381.154634902
2017-12-22,11856666.329779817
2017-12-26,11881227.854487056
2017-12-27,11846712.901188528
2017-12-28,11824432.9959774
2017-12-29,11897373.860394944
2018-01-01,11812107.883962521
2018-01-02,11811937.3083423
2018-01-03,11805340.80795701
2018-01-04,11866915.877647813
2018-01-05,11931267.918435855
2018-01-08,12000764.519929841
2018-01-09,12032345.572560523
2018-01-10,12028809.881104529
2018-01-11,12053409.614750696
2018-01-12,12084466.659076052
2018-01-15,12172193.018254576
2018-01-16,12146879.596213391
2018-01-17,12255443.473158432
2018-01-18,12317789.544652646
2018-01-19,12405574.581844527
2018-01-22,12505636.969877625
2018-01-23,12625099.946652474
2018-01-24,12632666.681165593
2018-01-25,12593820.471718349
2018-01-29,12675149.562836006
2018-01-30,12587982.691691816
2018-01-31,12563979.290413948
2018-02-01,12543592.092284821
2018-02-02,12250178.827215852
2018-02-05,12142027.06096927
2018-02-06,11945971.53689913
2018-02-07,11906415.732871756
2018-02-08,12021854.48961429
2018-02-09,11879534.379729476
2018-02-12,11982487.001071641
2018-02-14,11932000.711300336
2018-02-15,11981438.984460989
2018-02-16,11881281.074080566
2018-02-19,11798801.62098012
2018-02-20,11773973.998305332
2018-02-21,11823324.936748428
2018-02-22,11814465.921336494
2018-02-23,11927179.561970336
2018-02-26,12033239.388810495
2018-02-27,11998529.297002433
2018-02-28,11941813.58558056
2018-03-01,11893920.045236655
2018-03-05,11789062.435367832
2018-03-06,11638992.733905017
2018-03-07,11539742.285824183
2018-03-08,11650999.892963797
2018-03-09,11635478.87612841
2018-03-12,11848855.330978537
2018-03-13,11827489.711091807
2018-03-14,11820138.58416265
2018-03-15,11767668.158776905
2018-03-16,11589666.358351232
2018-03-19,11501325.926939905
2018-03-20,11527051.459679548
2018-03-21,11575755.575370757
2018-03-22,11530372.908156542
2018-03-23,11387238.12910954
2018-03-26,11551382.366148245
2018-03-27,11589104.141106976
2018-03-28,11517241.314609248
2018-04-02,11617389.672754938
2018-04-03,11657657.800572366
2018-04-04,11534844.718616325
2018-04-05,11736668.427859945
2018-04-06,11747207.27197984
2018-04-09,11803650.062409354
2018-04-10,11835688.257702235
2018-04-11,11856715.455558442
2018-04-12,11912849.84526659
2018-04-13,11944821.174916344
2018-04-16,11984220.049373114
2018-04-17,12015530.910221359
2018-04-18,11993390.194716334
2018-04-19,12026790.265761081
2018-04-20,12022699.180085639
2018-04-23,12034992.906186394
2018-04-24,12092938.126678836
2018-04-25,12052634.5191324
2018-04-26,12126810.351040361
2018-04-27,12216275.216940206
2018-04-30,12282880.220520163
2018-05-02,12288491.476123039
2018-05-03,12262891.487039879
2018-05-04,12197299.02034157
2018-05-07,12299572.068412764
2018-05-08,12302429.55120275
2018-05-09,12338422.371674895
2018-05-10,12312891.977444785
2018-05-11,12414032.403397696
2018-05-14,12421341.227573037
2018-05-15,12416880.33395295
2018-05-16,12362361.636519559
2018-05-17,12278954.252045095
2018-05-18,12173866.02393773
2018-05-21,12092759.363428844
2018-05-22,12105024.432825403
2018-05-23,11998012.111721914
2018-05-24,12109171.467304278
2018-05-25,12200615.010398716
2018-05-28,12284669.217625067
2018-05-29,12209127.416150356
2018-05-30,12194060.812767245
2018-05-31,12339479.940520281
2018-06-01,12306251.80970072
2018-06-04,12231014.31513249
2018-06-05,12193048.275885597
2018-06-06,12289349.812644003
2018-06-07,12388631.646638956
2018-06-08,12381852.28918879
2018-06-11,12395754.884539494
2018-06-12,12468784.448279554
2018-06-13,12485077.831523312
2018-06-14,12436401.007931339
