,equity
2014-06-20,445441.1189897522
2014-06-23,445383.4657112075
2014-06-24,442555.9494876099
2014-06-25,444734.534338904
2014-06-26,444286.02390318457
2014-06-27,445159.241813034
2014-06-30,445012.6406253915
2014-07-01,448065.6961739872
2014-07-02,448386.4222895943
2014-07-03,450844.3787427025
2014-07-07,449092.9818846935
2014-07-08,446058.7306757535
2014-07-09,448157.1496579891
2014-07-10,446304.27701636136
2014-07-11,447004.5977299491
2014-07-14,449170.667234597
2014-07-15,448304.97857733455
2014-07-16,450240.522662925
2014-07-17,444956.27771792235
2014-07-18,449526.4463431134
2014-07-21,448496.6550575029
2014-07-22,450746.6613214402
2014-07-23,451542.1813535116
2014-07-24,451767.6956227606
2014-07-25,449585.31482548674
2014-07-28,449716.8700358297
2014-07-29,447702.37528500916
2014-07-30,447802.6108090501
2014-07-31,438875.23489764717
2014-08-01,437621.1946581143
2014-08-04,440769.4745809426
2014-08-05,436541.31693016965
2014-08-06,436680.3512816015
2014-08-07,434358.93613289564
2014-08-08,439378.8679812583
2014-08-11,440671.74463180575
2014-08-12,439973.94202099665
2014-08-13,443038.247600912
2014-08-14,444986.3446167723
2014-08-15,445011.38783793943
2014-08-18,448836.16045701684
2014-08-19,451170.1160081181
2014-08-20,452317.6567863496
2014-08-21,453663.15050988446
2014-08-22,452820.02455463406
2014-08-25,454994.87609932094
2014-08-26,455477.1867404976
2014-08-27,455593.6834456666
2014-08-28,454884.6182756633
2014-08-29,456431.8233068578
2014-09-02,456205.05625015654
2014-09-03,455933.2139009296
2014-09-04,455246.68637718924
2014-09-05,457550.54997369146
2014-09-08,456222.5827466112
2014-09-09,453244.706973015
2014-09-10,454943.4992859111
2014-09-11,455470.91027536266
2014-09-12,452764.914434617
2014-09-15,452446.69389391394
2014-09-16,455839.2548420235
2014-09-17,456440.5677632733
2014-09-18,458736.939690812
2014-09-19,458523.96582395834
2014-09-22,454849.540227005
2014-09-23,452268.810603593
2014-09-24,455819.1851870411
2014-09-25,448449.0616621984
2014-09-26,452379.0433715016
2014-09-29,451265.32785447617
2014-09-30,450032.5724737541
2014-10-01,444110.6461877678
2014-10-02,444150.73538623436
2014-10-03,449116.7723184084
2014-10-06,448425.23364485975
2014-10-07,441643.90769462055
2014-10-08,449508.9198466588
2014-10-09,440244.55663852073
2014-10-10,435247.1749642955
2014-10-13,428078.7251634888
2014-10-14,428757.72343464213
2014-10-15,425325.098343815
2014-10-16,425401.50585051737
2014-10-17,430882.45095337124
2014-10-20,434828.731427426
2014-10-21,443348.93888902804
2014-10-22,440163.11292626086
2014-10-23,445578.91308160656
2014-10-24,448725.92768910824
2014-10-27,448055.67387437046
2014-10-28,453403.8109794293
2014-10-29,452823.78291699034
2014-10-30,455676.3799453785
2014-10-31,461024.5295783117
2014-11-03,460973.177820651
2014-11-04,459670.2538147378
2014-11-05,462451.4419583573
2014-11-06,464339.40517651767
2014-11-07,464591.215454386
2014-11-10,466068.25186038937
2014-11-11,466392.7363383528
2014-11-12,466199.79454285785
2014-11-13,466485.4426098068
2014-11-14,466653.29107263655
2014-11-17,467021.63563929737
2014-11-18,469512.16456615966
2014-11-19,468836.92465736263
2014-11-20,469779.02082132746
2014-11-21,472304.627796848
2014-11-24,473663.8896544812
2014-11-25,473170.2913983613
2014-11-26,474608.4913933502
2014-11-28,473423.3669915562
2014-12-01,470209.9797048433
2014-12-02,473236.70166119613
2014-12-03,475142.1788479367
2014-12-04,474598.49414948263
2014-12-05,475392.73633835284
2014-12-08,472012.7283205131
2014-12-09,470906.5295282002
2014-12-10,464221.6431560222
2014-12-11,466452.87013605266
2014-12-12,458908.5840996216
2014-12-15,456010.874195084
2014-12-16,452138.5207085766
2014-12-17,461364.03497782565
2014-12-18,472516.3488762496
2014-12-19,474677.4072310891
2014-12-22,476552.81751897966
2014-12-23,477409.73666407756
2014-12-24,477360.8654255719
2014-12-26,478940.6429305204
2014-12-29,479435.49397409236
2014-12-30,477147.8915587181
2014-12-31,472230.7008093007
2015-01-02,472135.4889629425
2015-01-05,463535.1156322819
2015-01-06,459414.68517451326
2015-01-07,464901.89421462757
2015-01-08,473227.91962115705
2015-01-09,469252.82503570436
2015-01-12,465455.6513241963
2015-01-13,464301.80902508076
2015-01-14,461617.098043146
2015-01-15,457360.12628097506
2015-01-16,463505.04873343185
2015-01-20,464237.91686502466
2015-01-21,466490.45375961513
2015-01-22,473617.54904662876
2015-01-23,471018.0150835609
2015-01-26,472231.9661246273
2015-01-27,465910.4006414271
2015-01-28,459660.2565708702
2015-01-29,464076.33233945526
2015-01-30,458054.170529428
2015-02-02,464003.65813936
2015-02-03,470714.85304803186
2015-02-04,468898.3112425146
2015-02-05,473818.0075668362
2015-02-06,472325.92518353334
2015-02-09,470341.5223873117
2015-02-10,475385.2446693894
2015-02-11,475535.5791636391
2015-02-12,480237.2904712986
2015-02-13,482234.221142041
2015-02-17,483079.85267219564
2015-02-18,482949.56277717924
2015-02-19,482514.8455313071
2015-02-20,485530.31745634036
2015-02-23,485387.48715892865
2015-02-24,486741.750394628
2015-02-25,486451.10370574525
2015-02-26,485812.1946330585
2015-02-27,484380.233519581
2015-03-02,487374.4205858034
2015-03-03,485168.24935481447
2015-03-04,483138.73368244345
2015-03-05,483737.56608453806
2015-03-06,476941.19415699935
2015-03-09,478867.9687304252
2015-03-10,470776.2396331838
2015-03-11,469945.62902457966
2015-03-12,475987.81037809124
2015-03-13,473107.6520257573
2015-03-16,479519.4432612563
2015-03-17,477927.1253539124
2015-03-18,483750.08143118443
2015-03-19,481398.6244393776
2015-03-20,485738.26764551125
2015-03-23,484890.13054045243
2015-03-24,481953.59675277496
2015-03-25,474947.9967928641
2015-03-26,473830.52291348245
2015-03-27,475044.46142667433
2015-03-30,480901.2427651524
2015-03-31,476719.450777981
2015-04-01,474889.1157826163
2015-04-02,476577.8732680213
2015-04-06,479731.16434065794
2015-04-07,478751.47202525614
2015-04-08,480218.4861316428
2015-04-09,482359.49988724914
2015-04-10,484867.5928941896
2015-04-13,482690.223246724
2015-04-14,483478.23908195726
2015-04-15,485968.79306456866
2015-04-16,485601.70128535986
2015-04-17,480109.5061511864
2015-04-20,484555.6488186214
2015-04-21,483845.2932775425
2015-04-22,486323.3068577585
2015-04-23,487517.2258274661
2015-04-24,488617.17321039306
2015-04-27,486595.1867906091
2015-04-28,487987.02112199645
2015-04-29,486194.26975019416
2015-04-30,481293.37776552833
2015-05-01,486551.3267019117
2015-05-04,487980.7446568615
2015-05-05,482249.2420635915
2015-05-06,480281.1255042469
2015-05-07,482214.1640149332
2015-05-08,488713.63784420333
2015-05-11,486323.3068577585
2015-05-12,484915.17376161955
2015-05-13,484873.85683144996
2015-05-14,490155.5962015484
2015-05-15,490590.3134474205
2015-05-18,492113.69046127633
2015-05-19,491895.7054446142
2015-05-20,491491.0550975922
2015-05-21,492708.76450101467
2015-05-22,491613.828267896
2015-05-26,486567.6004109143
2015-05-27,491106.4744055524
2015-05-28,490569.0285886096
2015-05-29,487482.13525093335
2015-06-01,488535.7545538824
2015-06-02,488067.21204680414
2015-06-03,489192.21517877275
2015-06-04,484982.8368119065
2015-06-05,484306.3441156573
2015-06-08,481252.0357796096
2015-06-09,481466.2499060409
2015-06-10,487296.7352358998
2015-06-11,488285.1970634662
2015-06-12,484898.9125804916
2015-06-15,482667.68560046103
2015-06-16,485421.3124201348
2015-06-17,486393.4754829495
2015-06-18,491271.817293478
2015-06-19,488667.27218060184
2015-06-22,491645.14795419807
2015-06-23,491998.44654355943
2015-06-24,488395.4298313748
2015-06-25,486963.4937736463
2015-06-26,486859.5124151236
2015-06-29,476748.26488937886
2015-06-30,478044.91243015707
2015-07-01,481478.79030843626
2015-07-02,481328.4683420611
2015-07-06,479485.6180000501
2015-07-07,482405.8404951016
2015-07-08,474514.5323344441
2015-07-09,475590.68928365613
2015-07-10,481458.7582370775
2015-07-13,486829.44551627367
2015-07-14,489001.79148605646
2015-07-15,488649.74568414723
2015-07-16,492577.2468742953
2015-07-17,493124.7024629801
2015-07-20,493516.837463356
2015-07-21,491430.93382776674
2015-07-22,490309.6890581544
2015-07-23,487558.56781338475
2015-07-24,482341.9483350454
2015-07-27,479558.25461652176
2015-07-28,485501.5033449425
2015-07-29,489114.5298288692
2015-07-30,489168.3871614342
2015-07-31,488060.9355816692
2015-08-03,486716.707173461
2015-08-04,485635.52654656605
2015-08-05,487333.0660720102
2015-08-06,483691.2004209365
2015-08-07,482318.1579013305
2015-08-10,488506.9404424845
2015-08-11,483928.00230512896
2015-08-12,484499.2733832778
2015-08-13,483955.55110120017
2015-08-14,485851.00598832406
2015-08-17,488474.3679687304
2015-08-18,487284.21988925355
2015-08-19,483292.82653904933
2015-08-20,473097.6547818897
2015-08-21,458103.01671218453
2015-08-24,440060.3718273158
2015-08-25,434114.6425797399
2015-08-26,451094.93623311864
2015-08-27,462103.19210242794
2015-08-28,462441.43218661525
2015-08-31,458614.16652050806
2015-09-01,445071.5216356393
2015-09-02,453289.8198491644
2015-09-03,453842.2865876575
2015-09-04,446920.63591491064
2015-09-08,458184.4729523189
2015-09-09,451855.3782165318
2015-09-10,454278.2566209817
2015-09-11,456458.1193154769
2015-09-14,454620.2926511488
2015-09-15,460459.5224374233
2015-09-16,464485.9938362857
2015-09-17,463373.50605096336
2015-09-18,455888.10102478013
2015-09-21,457973.9796046203
2015-09-22,452343.9653228433
2015-09-23,451440.70556989295
2015-09-24,449922.3397058455
2015-09-25,449714.3644609255
2015-09-28,438301.4833003433
2015-09-29,438867.7181729348
2015-09-30,447266.40525168495
2015-10-01,448180.9526195785
2015-10-02,454641.57750995964
2015-10-05,462981.39610633656
2015-10-06,461317.6943699732
2015-10-07,465205.09383378015
2015-10-08,469309.2255267971
2015-10-09,469665.0046353135
2015-10-12,470262.5842499561
2015-10-13,467099.29593345197
2015-10-14,464923.2166570619
2015-10-15,471853.61178622436
2015-10-16,474009.65899125556
2015-10-19,474144.97256395477
2015-10-20,473483.4882613815
2015-10-21,470786.2368770514
2015-10-22,478626.1932800481
2015-10-23,483907.9326501466
2015-10-26,482985.8936132895
2015-10-27,481753.15076044196
2015-10-28,487502.2049059156
2015-10-29,487339.33000927063
2015-10-30,484995.37721430184
2015-11-02,490754.42860364314
2015-11-03,492101.1751146301
2015-11-04,490531.4324371726
2015-11-05,490076.6580641928
2015-11-06,489962.666933928
2015-11-09,485250.94585452636
2015-11-10,486110.34551877924
2015-11-11,484541.855628774
2015-11-12,477849.465059758
2015-11-13,472500.07516724704
2015-11-16,479624.66487935657
2015-11-17,479083.44817218307
2015-11-18,486865.776352384
2015-11-19,486339.61815038463
2015-11-20,488267.64551126247
2015-11-23,487685.09934604494
2015-11-24,488295.1943073338
2015-11-25,488282.69148856204
2015-11-27,488679.8125829971
2015-11-30,486437.3355716469
2015-12-01,491672.7092781438
2015-12-02,486379.6822931021
2015-12-03,479409.18543759856
2015-12-04,489252.3489764726
2015-12-07,485869.8228558543
2015-12-08,482759.13908446295
2015-12-09,479053.3812733331
2015-12-10,480184.64834256214
2015-12-11,470934.090852146
2015-12-14,473205.38197489415
2015-12-15,478234.0833354213
2015-12-16,485219.6261682243
2015-12-17,477996.0411916514
2015-12-18,469489.6269198968
2015-12-21,473196.599934855
2015-12-22,477418.5187041167
2015-12-23,483384.28002305125
2015-12-24,482612.57548044395
2015-12-28,481563.9673273032
2015-12-29,486776.8284432863
2015-12-30,483312.8586104081
2015-12-31,478765.2652151036
2016-01-04,471547.9441757911
2016-01-05,472497.56959234294
2016-01-06,466467.8785297286
2016-01-07,455424.56966751016
2016-01-08,450491.0801533412
2016-01-11,450874.4456415524
2016-01-12,454393.5381223221
2016-01-13,443100.8869735161
2016-01-14,450506.12613064074
2016-01-15,440794.5178021097
2016-01-19,441031.28210267844
2016-01-20,435938.7136378442
2016-01-21,438217.52148530475
2016-01-22,447107.3012452707
2016-01-25,440118.0251058605
2016-01-26,446344.3787427025
2016-01-27,441523.65262709535
2016-01-28,444004.1467264663
2016-01-29,455007.39144596725
2016-02-01,454819.4733281552
2016-02-02,446308.03537871764
2016-02-03,448689.5843251234
2016-02-04,449463.80697050935
2016-02-05,441181.6416526772
2016-02-08,434977.8381899727
2016-02-09,434779.8852446694
2016-02-10,434847.5357670817
2016-02-11,429579.56453108165
2016-02-12,438009.57129613386
2016-02-16,445390.99496379436
2016-02-17,452777.41725338873
2016-02-18,450689.03309864446
2016-02-19,450742.89043120947
2016-02-22,457257.38518203
2016-02-23,451589.7747488161
2016-02-24,453618.0626894841
2016-02-25,458876.0116258675
2016-02-26,458071.6970258826
2016-02-29,454393.5381223221
2016-03-01,465247.67607927637
2016-03-02,467238.36786850746
2016-03-03,468920.84888877755
2016-03-04,470480.5692666182
2016-03-07,470929.0671744632
2016-03-08,465722.482523615
2016-03-09,468156.63601513364
2016-03-10,468259.3771140787
2016-03-11,476068.0138307735
2016-03-14,475499.2357996542
2016-03-15,474633.57219814084
2016-03-16,477323.3068577585
2016-03-17,480476.56034677156
2016-03-18,482592.5058254616
2016-03-21,483071.083160031
2016-03-22,482721.542933026
2016-03-23,479639.7108566561
2016-03-24,479459.2844078074
2016-03-28,479724.887875523
2016-03-29,484052.01573501044
2016-03-30,486208.0629400416
2016-03-31,485218.37338077225
2016-04-01,488293.9415198817
2016-04-04,486833.2038786299
2016-04-05,481895.9810578537
2016-04-06,487135.1131267069
2016-04-07,481318.43351456994
2016-04-08,482663.92723810475
2016-04-11,481342.22394828487
2016-04-12,486008.85720728623
2016-04-13,490961.1385332364
2016-04-14,491096.43957806117
2016-04-15,490612.8510936834
2016-04-18,493831.28711382824
2016-04-19,495353.411340232
2016-04-20,495759.31447470625
2016-04-21,493197.3641352008
2016-04-22,493222.4198842424
2016-04-25,492330.4226904863
2016-04-26,493251.23399564024
2016-04-27,494101.87667560315
2016-04-28,489574.2902959084
2016-04-29,487100.0350780486
2016-05-02,490908.52146024903
2016-05-03,486661.5594698203
2016-05-04,483876.61296384456
2016-05-05,483876.61296384456
2016-05-06,485477.6753276039
2016-05-09,485848.50041341985
2016-05-10,491923.26676856005
2016-05-11,487475.8713136729
2016-05-12,487440.81832076376
2016-05-13,483346.68387161434
2016-05-16,488131.10420686024
2016-05-17,483686.18927112827
2016-05-18,483857.8336799379
2016-05-19,482068.8531983663
2016-05-20,485047.9817594147
2016-05-23,484054.5338377891
2016-05-24,490688.03086868284
2016-05-25,494140.7256144922
2016-05-26,494105.63503795944
2016-05-27,496313.0340006514
2016-05-31,495847.0095963518
2016-06-01,496492.20766204805
2016-06-02,497952.9453032998
2016-06-03,496508.48137105064
2016-06-06,498952.6696900604
2016-06-07,499606.6247400466
2016-06-08,501363.03274786397
2016-06-09,500523.6651549698
2016-06-10,495938.45055247925
2016-06-13,492061.0859161634
2016-06-14,491209.177920874
2016-06-15,490343.51431936055
2016-06-16,491960.8503921225
2016-06-17,490359.788028363
2016-06-20,493211.13226929924
2016-06-21,494592.9568289443
2016-06-22,493779.9103004184
2016-06-23,500385.8460073664
2016-06-24,482410.8641727844
2016-06-27,473681.4412066849
2016-06-28,482204.1542431911
2016-06-29,490478.82789205987
2016-06-30,497132.36952218687
2016-07-01,498193.4679662248
2016-07-05,494815.9655232892
2016-07-06,497639.7484402796
2016-07-07,497255.1301646162
2016-07-08,504842.0235022926
2016-07-11,506563.3534614517
2016-07-12,510116.27120342763
2016-07-13,510231.51512114453
2016-07-14,512926.26093057054
2016-07-15,512451.45448623184
2016-07-18,513692.95432336954
2016-07-19,512967.6154443636
2016-07-20,515222.60780236026
2016-07-21,513369.72263285815
2016-07-22,515709.9546490942
2016-07-25,514160.2440429956
2016-07-26,514340.6329082208
2016-07-27,513744.3436646538
2016-07-28,514613.7656285235
2016-07-29,515460.62489038106
2016-08-01,514805.4170529428
2016-08-02,511544.4363709253
2016-08-03,513304.5776853499
2016-08-04,513543.8851444464
2016-08-05,517972.5013154267
2016-08-08,517550.2868883266
2016-08-09,517772.04279521934
2016-08-10,516480.4064042495
2016-08-11,518994.78840419924
2016-08-12,518607.63949788274
2016-08-15,520118.50116509234
2016-08-16,517361.15356668585
2016-08-17,518456.052216181
2016-08-18,519611.1473027486
2016-08-19,518933.37676329823
2016-08-22,518650.27185487706
2016-08-23,519676.30477813137
2016-08-24,516981.52138508187
2016-08-25,516284.9590338503
2016-08-26,515481.97238856455
2016-08-29,518246.84923955804
2016-08-30,517318.508681817
2016-08-31,516184.7610934329
2016-09-01,516169.71511613333
2016-09-02,518365.88910325477
2016-09-06,519920.5607476636
2016-09-07,519970.6597178722
2016-09-08,518836.9121294881
2016-09-09,506119.86670341506
2016-09-12,513576.48267394945
2016-09-13,506116.09581318434
2016-09-14,505854.2882914485
2016-09-15,511052.10343013203
2016-09-16,509129.0621633133
2016-09-19,509125.2912730826
2016-09-20,509283.15501991933
2016-09-21,514849.2771416401
2016-09-22,518204.2795219363
2016-09-23,515232.630101977
2016-09-26,510850.39212247246
2016-09-27,514166.5455638796
2016-09-28,517004.0966149683
2016-09-29,512198.3914209115
2016-09-30,516281.2382551176
2016-10-03,514661.359023828
2016-10-04,512160.79526947456
2016-10-05,514569.90553982614
2016-10-06,514831.7757009345
2016-10-07,513173.0600586304
2016-10-10,515537.08250858163
2016-10-11,509122.7856981784
2016-10-12,509749.17942421883
2016-10-13,508186.9659993485
2016-10-14,508290.9473578713
2016-10-17,506761.306406755
2016-10-18,509883.240209466
2016-10-19,511074.641076395
2016-10-20,510408.14562401344
2016-10-21,510366.8286938438
2016-10-24,512793.4654606499
2016-10-25,510861.66720954125
2016-10-26,509979.70484327635
2016-10-27,508475.10711332713
2016-10-28,506922.91598807345
